,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,type,gdp,coordinates,Dollars_per_Gallon
1571,2011-12-17,MCO,19,74,1022,14,6,3,Fog,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",
1572,2011-12-18,MCO,16,61,1024,16,16,1,,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",
1573,2011-12-19,MCO,17,71,1024,16,13,1,,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",2.739
1574,2011-12-20,MCO,19,69,1022,16,12,5,,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",2.8289999999999997
1575,2011-12-21,MCO,20,75,1020,16,11,3,Fog,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",2.8739999999999997
1576,2011-12-22,MCO,20,75,1020,15,9,2,Fog,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",2.91
1577,2011-12-23,MCO,22,69,1021,16,8,2,Fog,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",2.885
1578,2011-12-24,MCO,22,77,1024,11,12,4,Fog,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",
1579,2011-12-25,MCO,22,77,1024,16,5,6,Rain,True,True,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",
1580,2011-12-26,MCO,19,84,1022,11,12,7,Fog-Rain,True,False,True,large_airport,109392.0,"28.429399490356445, -81.30899810791016",
1581,2011-12-27,MCO,19,82,1016,16,17,6,Rain,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",2.8939999999999997
1582,2011-12-28,MCO,13,56,1020,16,12,3,,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",2.891
1583,2011-12-29,MCO,12,68,1021,16,4,3,,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",2.93
1584,2011-12-30,MCO,16,69,1020,16,4,2,Fog,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",2.917
1585,2011-12-31,MCO,18,72,1022,16,6,1,,False,False,False,large_airport,109392.0,"28.429399490356445, -81.30899810791016",
1586,2011-09-01,EWR,24,60,1021,16,7,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.088
1587,2011-09-02,EWR,23,63,1019,16,8,3,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.0380000000000003
1588,2011-09-03,EWR,24,67,1014,16,15,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1589,2011-09-04,EWR,27,68,1012,16,15,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1590,2011-09-05,EWR,26,69,1009,16,16,7,,True,True,True,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1591,2011-09-06,EWR,19,89,1015,9,20,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.043
1592,2011-09-07,EWR,19,90,1018,7,18,8,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.05
1593,2011-09-08,EWR,23,80,1015,14,15,7,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.0180000000000002
1594,2011-09-09,EWR,26,67,1011,16,12,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.9619999999999997
1595,2011-09-10,EWR,24,68,1013,16,10,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1596,2011-09-11,EWR,21,75,1018,16,10,7,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1597,2011-09-12,EWR,24,70,1016,14,8,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.938
1598,2011-09-13,EWR,24,65,1013,14,14,1,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.9219999999999997
1599,2011-09-14,EWR,26,66,1013,14,14,2,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.937
1600,2011-09-15,EWR,19,68,1013,14,16,6,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.0189999999999997
1601,2011-09-16,EWR,16,51,1025,16,15,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.002
1602,2011-09-17,EWR,15,58,1030,16,14,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1603,2011-09-18,EWR,16,58,1029,16,16,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1604,2011-09-19,EWR,16,59,1024,16,11,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.938
1605,2011-09-20,EWR,19,80,1020,14,10,7,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.946
1606,2011-09-21,EWR,21,79,1023,10,5,7,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.9189999999999996
1607,2011-09-22,EWR,24,82,1020,9,6,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.853
1608,2011-09-23,EWR,23,90,1017,6,7,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.827
1609,2011-09-24,EWR,24,80,1016,16,7,7,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1610,2011-09-25,EWR,24,74,1018,16,6,7,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1611,2011-09-26,EWR,24,74,1015,15,5,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.86
1612,2011-09-27,EWR,24,84,1014,9,8,7,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.928
1613,2011-09-28,EWR,23,85,1013,12,13,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.877
1614,2011-09-29,EWR,21,78,1006,13,14,7,Fog-Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.8939999999999997
1615,2011-09-30,EWR,21,61,1005,16,12,4,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.844
1616,2011-10-01,EWR,16,75,1005,15,16,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1617,2011-10-02,EWR,14,73,1009,16,14,6,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1618,2011-10-03,EWR,12,69,1016,16,7,7,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.815
1619,2011-10-04,EWR,15,63,1016,16,16,6,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.838
1620,2011-10-05,EWR,18,49,1019,16,21,1,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.835
1621,2011-10-06,EWR,15,47,1027,16,9,1,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.9160000000000004
1622,2011-10-07,EWR,14,46,1030,16,7,1,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.8810000000000002
1623,2011-10-08,EWR,19,59,1031,16,9,0,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1624,2011-10-09,EWR,22,56,1028,16,6,0,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1625,2011-10-10,EWR,23,55,1023,16,5,6,,True,True,True,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.911
1626,2011-10-11,EWR,21,56,1022,16,11,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.889
1627,2011-10-12,EWR,17,73,1018,15,17,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.917
1628,2011-10-13,EWR,17,87,1008,5,14,8,Fog-Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.972
1629,2011-10-14,EWR,19,73,999,12,17,7,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.056
1630,2011-10-15,EWR,16,51,1004,16,25,3,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1631,2011-10-16,EWR,17,42,1009,16,23,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1632,2011-10-17,EWR,17,48,1007,16,20,4,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.986
1633,2011-10-18,EWR,16,54,1011,16,7,6,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.01
1634,2011-10-19,EWR,17,79,1004,8,20,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.9819999999999998
1635,2011-10-20,EWR,17,69,998,13,24,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.028
1636,2011-10-21,EWR,13,57,1012,16,20,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.01
1637,2011-10-22,EWR,12,64,1018,16,12,3,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1638,2011-10-23,EWR,13,55,1020,16,6,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1639,2011-10-24,EWR,13,68,1018,15,9,7,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.036
1640,2011-10-25,EWR,14,50,1016,16,16,1,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.025
1641,2011-10-26,EWR,14,63,1011,16,8,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.0060000000000002
1642,2011-10-27,EWR,10,83,1006,9,17,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.088
1643,2011-10-28,EWR,7,56,1022,16,9,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.051
1644,2011-10-29,EWR,4,75,1017,6,24,8,Fog-Rain-Snow,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1645,2011-10-30,EWR,5,66,1021,16,15,2,Snow,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1646,2011-10-31,EWR,7,65,1028,16,5,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.028
1647,2011-11-01,EWR,9,61,1026,16,14,3,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.011
1648,2011-11-02,EWR,9,63,1028,16,5,2,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.991
1649,2011-11-03,EWR,11,69,1019,15,12,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.036
1650,2011-11-04,EWR,9,61,1017,15,21,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.0669999999999997
1651,2011-11-05,EWR,6,49,1030,16,11,0,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1652,2011-11-06,EWR,7,63,1032,16,9,1,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1653,2011-11-07,EWR,11,64,1027,12,9,2,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.114
1654,2011-11-08,EWR,15,62,1024,15,4,0,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.1189999999999998
1655,2011-11-09,EWR,13,69,1020,10,7,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.095
1656,2011-11-10,EWR,14,77,1010,6,10,7,Fog-Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.1310000000000002
1657,2011-11-11,EWR,7,62,1008,16,25,4,,True,True,True,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.178
1658,2011-11-12,EWR,8,49,1019,16,18,1,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1659,2011-11-13,EWR,11,55,1017,16,11,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1660,2011-11-14,EWR,16,54,1011,16,16,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.158
1661,2011-11-15,EWR,16,66,1011,16,12,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.156
1662,2011-11-16,EWR,13,87,1010,10,6,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.0860000000000003
1663,2011-11-17,EWR,8,63,1012,16,19,7,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.052
1664,2011-11-18,EWR,5,46,1027,16,17,1,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.0189999999999997
1665,2011-11-19,EWR,6,52,1028,16,14,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1666,2011-11-20,EWR,13,67,1021,16,18,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1667,2011-11-21,EWR,11,67,1024,14,13,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.964
1668,2011-11-22,EWR,8,83,1025,7,15,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.005
1669,2011-11-23,EWR,8,80,1007,12,17,7,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.9360000000000004
1670,2011-11-24,EWR,8,60,1021,16,11,2,,True,True,True,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1671,2011-11-25,EWR,11,61,1021,16,14,3,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.9139999999999997
1672,2011-11-26,EWR,12,49,1022,16,7,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1673,2011-11-27,EWR,11,71,1021,16,7,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1674,2011-11-28,EWR,17,67,1020,16,10,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.9389999999999996
1675,2011-11-29,EWR,14,88,1011,12,14,7,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.991
1676,2011-11-30,EWR,9,64,1007,16,24,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",3.0010000000000003
1677,2011-12-01,EWR,7,44,1022,16,19,0,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.969
1678,2011-12-02,EWR,7,54,1028,16,13,3,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.968
1679,2011-12-03,EWR,4,59,1037,16,7,3,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1680,2011-12-04,EWR,7,74,1032,15,6,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1681,2011-12-05,EWR,11,89,1027,3,3,8,Fog-Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.9410000000000003
1682,2011-12-06,EWR,14,92,1016,9,12,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.977
1683,2011-12-07,EWR,12,90,1006,6,18,8,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.943
1684,2011-12-08,EWR,5,64,1016,15,24,5,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.867
1685,2011-12-09,EWR,6,69,1025,16,11,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.841
1686,2011-12-10,EWR,4,52,1027,16,16,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1687,2011-12-11,EWR,1,47,1036,16,7,0,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1688,2011-12-12,EWR,2,51,1034,16,6,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.824
1689,2011-12-13,EWR,4,47,1028,16,9,2,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.8539999999999996
1690,2011-12-14,EWR,6,61,1028,16,6,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.761
1691,2011-12-15,EWR,12,66,1016,16,19,7,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.7489999999999997
1692,2011-12-16,EWR,10,57,1017,16,21,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.7680000000000002
1693,2011-12-17,EWR,4,51,1020,16,18,6,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1694,2011-12-18,EWR,-2,40,1025,16,13,2,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1695,2011-12-19,EWR,3,54,1020,16,16,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.739
1696,2011-12-20,EWR,7,65,1021,16,11,7,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.8289999999999997
1697,2011-12-21,EWR,11,86,1013,11,12,8,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.8739999999999997
1698,2011-12-22,EWR,12,60,1016,15,14,6,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.91
1699,2011-12-23,EWR,7,71,1015,13,19,6,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.885
1700,2011-12-24,EWR,1,48,1029,16,15,2,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1701,2011-12-25,EWR,3,60,1023,16,12,7,,True,True,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1702,2011-12-26,EWR,5,57,1021,16,17,3,,True,False,True,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1703,2011-12-27,EWR,7,76,1007,12,17,7,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.8939999999999997
1704,2011-12-28,EWR,4,61,1002,16,27,4,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.891
1705,2011-12-29,EWR,-1,42,1016,16,16,5,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.93
1706,2011-12-30,EWR,6,65,1016,16,4,7,,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",2.917
1707,2011-12-31,EWR,9,76,1012,16,9,6,Rain,False,False,False,large_airport,1458138.0,"40.692501068115234, -74.168701171875",
1708,2011-09-01,SEA,17,64,1022,15,10,4,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.088
1709,2011-09-02,SEA,18,61,1024,16,11,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.0380000000000003
1710,2011-09-03,SEA,20,57,1019,16,18,0,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1711,2011-09-04,SEA,20,52,1013,16,6,1,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1712,2011-09-05,SEA,20,53,1015,16,6,0,,True,True,True,large_airport,273881.5,"47.449001, -122.308998",
1713,2011-09-06,SEA,21,58,1020,16,9,0,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.043
1714,2011-09-07,SEA,21,62,1020,16,12,0,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.05
1715,2011-09-08,SEA,22,56,1021,16,5,2,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.0180000000000002
1716,2011-09-09,SEA,22,56,1021,16,8,1,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.9619999999999997
1717,2011-09-10,SEA,21,67,1015,16,10,1,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1718,2011-09-11,SEA,22,58,1012,16,8,0,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1719,2011-09-12,SEA,17,78,1019,15,11,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.938
1720,2011-09-13,SEA,16,80,1021,15,6,8,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.9219999999999997
1721,2011-09-14,SEA,17,72,1017,16,4,8,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.937
1722,2011-09-15,SEA,16,75,1015,16,13,7,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.0189999999999997
1723,2011-09-16,SEA,14,67,1017,16,7,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.002
1724,2011-09-17,SEA,14,80,1018,13,14,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1725,2011-09-18,SEA,15,92,1019,12,9,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1726,2011-09-19,SEA,17,67,1023,14,11,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.938
1727,2011-09-20,SEA,17,60,1020,15,5,3,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.946
1728,2011-09-21,SEA,20,61,1016,16,9,6,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.9189999999999996
1729,2011-09-22,SEA,21,70,1016,16,9,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.853
1730,2011-09-23,SEA,22,74,1016,16,10,4,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.827
1731,2011-09-24,SEA,20,79,1009,13,8,6,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1732,2011-09-25,SEA,16,71,1010,16,19,6,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1733,2011-09-26,SEA,14,83,1012,13,15,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.86
1734,2011-09-27,SEA,14,71,1020,15,15,5,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.928
1735,2011-09-28,SEA,14,72,1026,16,17,3,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.877
1736,2011-09-29,SEA,17,63,1014,16,7,2,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.8939999999999997
1737,2011-09-30,SEA,14,71,1013,16,11,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.844
1738,2011-10-01,SEA,13,77,1013,13,6,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1739,2011-10-02,SEA,14,75,1014,14,7,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1740,2011-10-03,SEA,14,80,1010,16,10,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.815
1741,2011-10-04,SEA,13,71,1004,16,10,6,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.838
1742,2011-10-05,SEA,11,89,1002,15,6,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.835
1743,2011-10-06,SEA,12,86,1014,9,6,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.9160000000000004
1744,2011-10-07,SEA,12,90,1021,14,9,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.8810000000000002
1745,2011-10-08,SEA,13,78,1022,13,8,6,Fog-Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1746,2011-10-09,SEA,13,77,1017,13,7,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1747,2011-10-10,SEA,13,86,1003,14,11,7,Rain,True,True,True,large_airport,273881.5,"47.449001, -122.308998",2.911
1748,2011-10-11,SEA,13,87,1011,13,21,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.889
1749,2011-10-12,SEA,12,73,1023,16,14,6,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.917
1750,2011-10-13,SEA,11,77,1023,12,12,5,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.972
1751,2011-10-14,SEA,11,80,1016,15,13,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.056
1752,2011-10-15,SEA,10,80,1019,14,11,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1753,2011-10-16,SEA,8,87,1023,14,6,7,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1754,2011-10-17,SEA,11,76,1029,15,9,4,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.986
1755,2011-10-18,SEA,13,73,1021,14,12,2,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.01
1756,2011-10-19,SEA,12,85,1016,15,12,6,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.9819999999999998
1757,2011-10-20,SEA,12,86,1020,14,7,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.028
1758,2011-10-21,SEA,12,90,1022,9,14,8,Fog-Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.01
1759,2011-10-22,SEA,14,95,1021,10,16,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1760,2011-10-23,SEA,12,82,1022,16,6,6,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1761,2011-10-24,SEA,11,74,1026,16,6,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.036
1762,2011-10-25,SEA,8,76,1031,15,8,3,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.025
1763,2011-10-26,SEA,7,81,1026,13,9,6,Fog-Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.0060000000000002
1764,2011-10-27,SEA,9,77,1025,12,9,5,Fog,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.088
1765,2011-10-28,SEA,9,80,1015,13,11,8,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.051
1766,2011-10-29,SEA,10,74,1024,16,7,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1767,2011-10-30,SEA,11,85,1019,11,15,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1768,2011-10-31,SEA,9,76,1028,16,8,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.028
1769,2011-11-01,SEA,7,71,1033,16,4,4,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.011
1770,2011-11-02,SEA,6,75,1016,10,13,5,Fog-Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",2.991
1771,2011-11-03,SEA,8,71,1012,16,11,4,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.036
1772,2011-11-04,SEA,5,84,1014,13,9,6,Fog-Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.0669999999999997
1773,2011-11-05,SEA,6,68,1010,16,8,5,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1774,2011-11-06,SEA,5,73,1017,16,5,4,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1775,2011-11-07,SEA,7,84,1024,16,13,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.114
1776,2011-11-08,SEA,9,67,1025,16,7,6,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.1189999999999998
1777,2011-11-09,SEA,12,63,1024,16,13,7,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.095
1778,2011-11-10,SEA,11,66,1018,16,9,3,,False,False,False,large_airport,273881.5,"47.449001, -122.308998",3.1310000000000002
1779,2011-11-11,SEA,7,72,1003,14,15,6,Rain,True,True,True,large_airport,273881.5,"47.449001, -122.308998",3.178
1780,2011-11-12,SEA,6,88,1008,14,17,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
1781,2011-11-13,SEA,7,83,1010,16,24,7,Rain,False,False,False,large_airport,273881.5,"47.449001, -122.308998",
