,Unnamed: 0,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,holidays_distance,type,gdp,coordinates,fuel_price
3001,3001,2012-07-14,ORD,27,63,1016,15,10,4,,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",2.894
3002,3002,2012-07-15,ORD,28,59,1016,16,12,2,,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",2.894
3003,3003,2012-07-16,ORD,29,57,1013,16,12,2,,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",2.934
3004,3004,2012-07-17,ORD,32,54,1010,16,16,2,,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",2.91
3005,3005,2012-07-18,ORD,28,70,1012,14,13,6,Rain-Thunderstorm,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",2.9360000000000004
3006,3006,2012-07-19,ORD,25,79,1012,14,18,8,Rain-Thunderstorm,False,False,False,15,large_airport,581982.0,"41.9786, -87.9048",3.009
3007,3007,2012-07-20,ORD,24,60,1017,16,16,5,,False,False,False,16,large_airport,581982.0,"41.9786, -87.9048",3.006
3008,3008,2012-07-21,ORD,24,62,1018,16,8,5,,False,False,False,17,large_airport,581982.0,"41.9786, -87.9048",3.006
3009,3009,2012-07-22,ORD,26,68,1017,16,10,5,,False,False,False,18,large_airport,581982.0,"41.9786, -87.9048",3.006
3010,3010,2012-07-23,ORD,32,56,1013,16,17,5,Rain,False,False,False,19,large_airport,581982.0,"41.9786, -87.9048",2.91
3011,3011,2012-07-24,ORD,25,65,1014,14,13,8,Fog-Rain-Thunderstorm,False,False,False,20,large_airport,581982.0,"41.9786, -87.9048",2.903
3012,3012,2012-07-25,ORD,29,57,1007,16,20,4,Rain,False,False,False,21,large_airport,581982.0,"41.9786, -87.9048",2.914
3013,3013,2012-07-26,ORD,26,66,1005,14,15,6,Rain-Thunderstorm,False,False,False,22,large_airport,581982.0,"41.9786, -87.9048",2.9410000000000003
3014,3014,2012-07-27,ORD,24,67,1010,16,14,4,,False,False,False,23,large_airport,581982.0,"41.9786, -87.9048",2.963
3015,3015,2012-07-28,ORD,24,66,1019,16,13,3,,False,False,False,24,large_airport,581982.0,"41.9786, -87.9048",2.963
3016,3016,2012-07-29,ORD,23,61,1017,16,9,5,Rain,False,False,False,25,large_airport,581982.0,"41.9786, -87.9048",2.963
3017,3017,2012-07-30,ORD,27,54,1013,16,11,4,,False,False,False,26,large_airport,581982.0,"41.9786, -87.9048",2.948
3018,3018,2012-07-31,ORD,25,71,1013,16,11,5,Rain-Thunderstorm,False,False,False,27,large_airport,581982.0,"41.9786, -87.9048",2.914
3019,3019,2012-08-01,ORD,26,65,1013,16,6,2,,False,False,False,28,large_airport,581982.0,"41.9786, -87.9048",2.94
3020,3020,2012-08-02,ORD,27,60,1011,16,10,4,,False,False,False,29,large_airport,581982.0,"41.9786, -87.9048",2.939
3021,3021,2012-08-03,ORD,28,63,1011,15,10,1,,False,False,False,30,large_airport,581982.0,"41.9786, -87.9048",3.033
3022,3022,2012-08-04,ORD,28,71,1011,14,10,5,Rain-Thunderstorm,False,False,False,30,large_airport,581982.0,"41.9786, -87.9048",3.033
3023,3023,2012-08-05,ORD,24,62,1017,16,15,2,,False,False,False,29,large_airport,581982.0,"41.9786, -87.9048",3.033
3024,3024,2012-08-06,ORD,23,62,1019,16,7,0,,False,False,False,28,large_airport,581982.0,"41.9786, -87.9048",3.051
3025,3025,2012-08-07,ORD,25,56,1014,16,13,2,,False,False,False,27,large_airport,581982.0,"41.9786, -87.9048",3.104
3026,3026,2012-08-08,ORD,26,65,1014,16,14,5,Rain,False,False,False,26,large_airport,581982.0,"41.9786, -87.9048",3.123
3027,3027,2012-08-09,ORD,21,77,1012,15,15,7,Rain,False,False,False,25,large_airport,581982.0,"41.9786, -87.9048",3.154
3028,3028,2012-08-10,ORD,21,66,1012,15,23,6,Rain-Thunderstorm,False,False,False,24,large_airport,581982.0,"41.9786, -87.9048",3.127
3029,3029,2012-08-11,ORD,19,59,1015,16,14,2,,False,False,False,23,large_airport,581982.0,"41.9786, -87.9048",3.127
3030,3030,2012-08-12,ORD,19,66,1016,16,6,6,,False,False,False,22,large_airport,581982.0,"41.9786, -87.9048",3.127
3031,3031,2012-08-13,ORD,18,84,1015,11,5,7,Rain,False,False,False,21,large_airport,581982.0,"41.9786, -87.9048",3.134
3032,3032,2012-08-14,ORD,21,70,1013,13,8,2,Rain,False,False,False,20,large_airport,581982.0,"41.9786, -87.9048",3.149
3033,3033,2012-08-15,ORD,24,67,1013,16,10,5,,False,False,False,19,large_airport,581982.0,"41.9786, -87.9048",3.185
3034,3034,2012-08-16,ORD,21,74,1011,14,17,7,Rain-Thunderstorm,False,False,False,18,large_airport,581982.0,"41.9786, -87.9048",3.2030000000000003
3035,3035,2012-08-17,ORD,19,58,1015,16,12,2,,False,False,False,17,large_airport,581982.0,"41.9786, -87.9048",3.1630000000000003
3036,3036,2012-08-18,ORD,18,67,1015,16,7,4,,False,False,False,16,large_airport,581982.0,"41.9786, -87.9048",3.1630000000000003
3037,3037,2012-08-19,ORD,21,52,1014,16,6,6,,False,False,False,15,large_airport,581982.0,"41.9786, -87.9048",3.1630000000000003
3038,3038,2012-08-20,ORD,19,67,1015,16,10,5,Rain-Thunderstorm,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",3.162
3039,3039,2012-08-21,ORD,19,63,1018,16,7,1,,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",3.195
3040,3040,2012-08-22,ORD,21,59,1019,16,9,1,,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",3.228
3041,3041,2012-08-23,ORD,26,49,1017,16,13,6,Rain,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",3.209
3042,3042,2012-08-24,ORD,26,51,1016,16,14,4,,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",3.205
3043,3043,2012-08-25,ORD,27,52,1016,16,13,3,,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.205
3044,3044,2012-08-26,ORD,23,81,1016,13,11,7,Rain,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.205
3045,3045,2012-08-27,ORD,25,65,1017,14,10,3,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.225
3046,3046,2012-08-28,ORD,24,65,1019,16,8,2,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",3.278
3047,3047,2012-08-29,ORD,24,62,1017,16,9,1,,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",3.249
3048,3048,2012-08-30,ORD,25,62,1016,16,17,0,,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.258
3049,3049,2012-08-31,ORD,28,65,1016,16,17,4,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.279
3050,3050,2012-09-01,ORD,23,76,1016,16,19,8,Rain,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.279
3051,3051,2012-09-02,ORD,26,81,1013,16,17,7,,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.279
3052,3052,2012-09-03,ORD,27,74,1012,15,7,3,,True,True,True,0,large_airport,581982.0,"41.9786, -87.9048",3.279
3053,3053,2012-09-04,ORD,26,70,1012,15,14,5,Rain-Thunderstorm,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.237
3054,3054,2012-09-05,ORD,24,74,1009,15,11,5,Rain-Thunderstorm,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.21
3055,3055,2012-09-06,ORD,25,57,1012,16,11,1,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.218
3056,3056,2012-09-07,ORD,21,73,1010,16,15,7,Rain,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.242
3057,3057,2012-09-08,ORD,18,66,1011,16,19,2,Rain,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",3.242
3058,3058,2012-09-09,ORD,18,69,1016,16,15,3,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",3.242
3059,3059,2012-09-10,ORD,18,61,1021,16,10,2,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.247
3060,3060,2012-09-11,ORD,20,62,1019,16,19,1,,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.257
3061,3061,2012-09-12,ORD,24,56,1020,16,17,3,,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.263
3062,3062,2012-09-13,ORD,17,76,1024,15,16,7,Rain,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",3.265
3063,3063,2012-09-14,ORD,18,65,1026,16,12,4,,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",3.284
3064,3064,2012-09-15,ORD,18,56,1023,16,6,1,,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",3.284
3065,3065,2012-09-16,ORD,17,57,1017,16,8,3,,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",3.284
3066,3066,2012-09-17,ORD,19,70,1010,15,14,6,Rain-Thunderstorm,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",3.1830000000000003
3067,3067,2012-09-18,ORD,13,63,1012,16,20,4,,False,False,False,15,large_airport,581982.0,"41.9786, -87.9048",3.141
3068,3068,2012-09-19,ORD,14,59,1014,16,26,3,,False,False,False,16,large_airport,581982.0,"41.9786, -87.9048",3.068
3069,3069,2012-09-20,ORD,17,51,1011,16,14,6,,False,False,False,17,large_airport,581982.0,"41.9786, -87.9048",3.128
3070,3070,2012-09-21,ORD,12,77,1011,15,11,8,Rain,False,False,False,17,large_airport,581982.0,"41.9786, -87.9048",3.165
3071,3071,2012-09-22,ORD,11,72,1014,16,18,4,Rain,False,False,False,16,large_airport,581982.0,"41.9786, -87.9048",3.165
3072,3072,2012-09-23,ORD,11,58,1023,16,11,1,,False,False,False,15,large_airport,581982.0,"41.9786, -87.9048",3.165
3073,3073,2012-09-24,ORD,12,51,1018,16,19,1,,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",3.129
3074,3074,2012-09-25,ORD,17,68,1011,16,15,3,,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",3.135
3075,3075,2012-09-26,ORD,16,73,1016,15,16,4,,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",3.134
3076,3076,2012-09-27,ORD,13,67,1022,16,14,4,,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",3.168
3077,3077,2012-09-28,ORD,15,67,1021,16,14,3,Rain,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",3.156
3078,3078,2012-09-29,ORD,18,58,1017,16,9,1,,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.156
3079,3079,2012-09-30,ORD,14,67,1014,16,13,3,,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.156
3080,3080,2012-10-01,ORD,14,69,1012,16,8,8,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.151
3081,3081,2012-10-02,ORD,16,66,1011,16,16,5,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",3.138
3082,3082,2012-10-03,ORD,16,92,1014,9,8,8,Rain,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",3.077
3083,3083,2012-10-04,ORD,17,70,1017,16,19,5,Rain,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.199
3084,3084,2012-10-05,ORD,7,51,1019,16,14,6,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.158
3085,3085,2012-10-06,ORD,6,58,1020,16,16,5,,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.158
3086,3086,2012-10-07,ORD,7,50,1021,16,12,5,,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.158
3087,3087,2012-10-08,ORD,8,52,1019,16,22,2,,True,True,True,0,large_airport,581982.0,"41.9786, -87.9048",3.159
3088,3088,2012-10-09,ORD,12,63,1012,15,27,7,Rain,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.208
3089,3089,2012-10-10,ORD,6,64,1018,16,20,2,,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.2110000000000003
3090,3090,2012-10-11,ORD,11,56,1020,16,24,4,Rain,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.25
3091,3091,2012-10-12,ORD,7,59,1028,16,17,3,,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.208
3092,3092,2012-10-13,ORD,13,72,1014,11,20,8,Rain,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",3.208
3093,3093,2012-10-14,ORD,16,87,1002,11,25,8,Rain-Thunderstorm,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",3.208
3094,3094,2012-10-15,ORD,11,66,1012,16,14,5,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.187
3095,3095,2012-10-16,ORD,13,69,1007,16,23,3,,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.162
3096,3096,2012-10-17,ORD,16,75,996,13,28,7,Rain-Thunderstorm,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.157
3097,3097,2012-10-18,ORD,10,71,996,16,24,7,Rain,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",3.162
3098,3098,2012-10-19,ORD,9,82,999,16,11,8,Rain,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",3.096
3099,3099,2012-10-20,ORD,9,70,1009,16,12,3,,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",3.096
3100,3100,2012-10-21,ORD,12,75,1015,15,10,1,,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",3.096
3101,3101,2012-10-22,ORD,14,86,1013,12,10,7,Rain-Thunderstorm,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",3.028
3102,3102,2012-10-23,ORD,18,90,1012,8,11,8,Rain-Thunderstorm,False,False,False,15,large_airport,581982.0,"41.9786, -87.9048",2.999
3103,3103,2012-10-24,ORD,20,80,1012,16,18,5,,False,False,False,16,large_airport,581982.0,"41.9786, -87.9048",2.995
3104,3104,2012-10-25,ORD,16,79,1009,16,28,6,Rain,False,False,False,17,large_airport,581982.0,"41.9786, -87.9048",3.013
3105,3105,2012-10-26,ORD,7,58,1024,16,16,5,,False,False,False,16,large_airport,581982.0,"41.9786, -87.9048",3.0410000000000004
3106,3106,2012-10-27,ORD,5,58,1026,16,17,4,,False,False,False,15,large_airport,581982.0,"41.9786, -87.9048",3.0410000000000004
3107,3107,2012-10-28,ORD,7,60,1025,16,22,5,,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",3.0410000000000004
3108,3108,2012-10-29,ORD,7,58,1023,16,24,4,,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",3.017
3109,3109,2012-10-30,ORD,7,50,1011,16,30,8,,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",2.975
3110,3110,2012-10-31,ORD,6,57,1010,16,22,6,,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",2.9610000000000003
3111,3111,2012-11-01,ORD,7,43,1011,16,15,5,,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",2.938
3112,3112,2012-11-02,ORD,5,64,1018,16,13,4,,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",2.865
3113,3113,2012-11-03,ORD,5,72,1022,16,11,7,Rain,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",2.865
3114,3114,2012-11-04,ORD,4,64,1023,16,10,3,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",2.865
3115,3115,2012-11-05,ORD,3,73,1022,16,9,7,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",2.888
3116,3116,2012-11-06,ORD,2,77,1014,10,11,7,Rain,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",2.947
3117,3117,2012-11-07,ORD,7,86,1017,9,6,8,Rain,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",2.9
3118,3118,2012-11-08,ORD,4,79,1021,11,11,5,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",2.891
3119,3119,2012-11-09,ORD,7,79,1017,11,8,5,,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",2.942
3120,3120,2012-11-10,ORD,14,73,1013,14,19,6,Rain-Thunderstorm,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",2.942
3121,3121,2012-11-11,ORD,13,74,1011,14,32,7,Rain,True,True,False,0,large_airport,581982.0,"41.9786, -87.9048",2.942
3122,3122,2012-11-12,ORD,2,75,1021,15,31,6,Rain-Snow,True,False,True,0,large_airport,581982.0,"41.9786, -87.9048",2.9360000000000004
3123,3123,2012-11-13,ORD,1,60,1032,16,12,1,,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",2.892
3124,3124,2012-11-14,ORD,3,60,1031,16,16,4,,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",2.94
3125,3125,2012-11-15,ORD,4,66,1028,14,9,4,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",2.914
3126,3126,2012-11-16,ORD,5,65,1031,14,2,0,,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",2.934
3127,3127,2012-11-17,ORD,5,69,1033,13,7,2,,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",2.934
3128,3128,2012-11-18,ORD,7,67,1029,14,8,4,,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",2.934
3129,3129,2012-11-19,ORD,9,66,1023,16,11,8,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.052
3130,3130,2012-11-20,ORD,9,81,1020,9,6,6,,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.015
3131,3131,2012-11-21,ORD,7,86,1022,5,10,3,Fog,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.0460000000000003
3132,3132,2012-11-22,ORD,12,73,1012,12,28,5,Rain,True,True,True,0,large_airport,581982.0,"41.9786, -87.9048",3.0460000000000003
3133,3133,2012-11-23,ORD,2,65,1018,16,32,7,Snow,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.042
3134,3134,2012-11-24,ORD,-2,65,1022,16,16,7,,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.042
3135,3135,2012-11-25,ORD,2,63,1013,16,14,6,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.042
3136,3136,2012-11-26,ORD,-1,57,1025,16,15,6,,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.018
3137,3137,2012-11-27,ORD,-4,52,1027,16,12,4,,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",2.995
3138,3138,2012-11-28,ORD,2,54,1026,16,13,3,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",2.975
3139,3139,2012-11-29,ORD,6,62,1022,16,15,5,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.012
3140,3140,2012-11-30,ORD,7,72,1019,15,8,5,,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.015
3141,3141,2012-12-01,ORD,7,86,1016,11,15,5,Rain,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.015
3142,3142,2012-12-02,ORD,12,83,1015,10,12,7,Rain,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",3.015
3143,3143,2012-12-03,ORD,14,83,1012,8,21,7,Fog-Rain,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",3.0
3144,3144,2012-12-04,ORD,9,58,1019,16,17,5,,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",2.945
3145,3145,2012-12-05,ORD,1,67,1028,16,14,4,,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",2.943
3146,3146,2012-12-06,ORD,4,74,1016,16,14,8,,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",2.901
3147,3147,2012-12-07,ORD,7,85,1013,14,12,8,Rain,False,False,False,15,large_airport,581982.0,"41.9786, -87.9048",2.849
3148,3148,2012-12-08,ORD,4,78,1015,14,19,8,Rain,False,False,False,16,large_airport,581982.0,"41.9786, -87.9048",2.849
3149,3149,2012-12-09,ORD,3,93,1011,9,15,8,Rain-Snow,False,False,False,16,large_airport,581982.0,"41.9786, -87.9048",2.849
3150,3150,2012-12-10,ORD,2,80,1009,14,20,8,Snow,False,False,False,15,large_airport,581982.0,"41.9786, -87.9048",2.859
3151,3151,2012-12-11,ORD,-2,70,1017,16,16,3,Snow,False,False,False,14,large_airport,581982.0,"41.9786, -87.9048",2.872
3152,3152,2012-12-12,ORD,3,62,1024,16,18,1,,False,False,False,13,large_airport,581982.0,"41.9786, -87.9048",2.908
3153,3153,2012-12-13,ORD,5,56,1022,16,22,4,,False,False,False,12,large_airport,581982.0,"41.9786, -87.9048",2.8760000000000003
3154,3154,2012-12-14,ORD,3,67,1020,16,10,3,,False,False,False,11,large_airport,581982.0,"41.9786, -87.9048",2.901
3155,3155,2012-12-15,ORD,7,81,1005,11,18,8,Rain,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",2.901
3156,3156,2012-12-16,ORD,7,85,1004,16,17,8,Rain,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",2.901
3157,3157,2012-12-17,ORD,2,78,1006,15,8,8,,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",2.8710000000000004
3158,3158,2012-12-18,ORD,2,84,1006,10,12,8,Rain-Snow,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",2.9
3159,3159,2012-12-19,ORD,3,81,1014,10,14,8,Rain,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",2.929
3160,3160,2012-12-20,ORD,5,93,991,6,28,8,Rain-Snow,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",2.977
3161,3161,2012-12-21,ORD,-3,80,1010,14,33,6,Snow,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",3.017
3162,3162,2012-12-22,ORD,-4,71,1020,16,10,3,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",3.017
3163,3163,2012-12-23,ORD,-2,81,1015,15,11,6,,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.017
3164,3164,2012-12-24,ORD,-1,77,1013,16,16,8,Snow,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",2.997
3165,3165,2012-12-25,ORD,-2,75,1024,13,15,8,Snow,True,True,True,0,large_airport,581982.0,"41.9786, -87.9048",2.997
3166,3166,2012-12-26,ORD,-1,69,1018,16,28,8,Snow,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",3.034
3167,3167,2012-12-27,ORD,-1,77,1020,15,12,8,Snow,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",3.056
3168,3168,2012-12-28,ORD,-1,85,1016,9,7,8,Snow,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",2.974
3169,3169,2012-12-29,ORD,-3,83,1015,10,20,8,Snow,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",2.974
3170,3170,2012-12-30,ORD,-4,74,1024,14,20,3,,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",2.974
3171,3171,2012-12-31,ORD,-2,70,1018,16,19,8,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",2.984
3172,3172,2012-01-01,LAX,18,56,1020,7,9,2,Fog,True,True,False,0,large_airport,836448.5,"33.94250107, -118.4079971",2.984
3173,3173,2012-01-02,LAX,17,69,1022,8,9,4,Fog,True,False,True,0,large_airport,836448.5,"33.94250107, -118.4079971",2.984
3174,3174,2012-01-03,LAX,17,50,1022,16,5,2,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",3.04
3175,3175,2012-01-04,LAX,21,42,1023,16,6,2,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",3.1
3176,3176,2012-01-05,LAX,22,34,1019,16,8,2,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",3.06
3177,3177,2012-01-06,LAX,17,58,1015,14,5,1,,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",3.102
3178,3178,2012-01-07,LAX,13,84,1016,6,7,3,Fog,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",3.102
3179,3179,2012-01-08,LAX,13,56,1020,14,5,2,,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.102
3180,3180,2012-01-09,LAX,16,37,1022,16,7,1,,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",3.134
3181,3181,2012-01-10,LAX,14,58,1020,16,7,4,Fog,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.168
3182,3182,2012-01-11,LAX,14,66,1017,14,6,6,Fog,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",3.136
3183,3183,2012-01-12,LAX,18,49,1016,16,6,3,Fog,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",3.1
3184,3184,2012-01-13,LAX,18,27,1020,16,8,1,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",3.095
3185,3185,2012-01-14,LAX,16,28,1021,16,6,5,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",3.095
3186,3186,2012-01-15,LAX,13,53,1020,16,9,7,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",3.095
3187,3187,2012-01-16,LAX,12,69,1021,16,9,4,,True,True,True,0,large_airport,836448.5,"33.94250107, -118.4079971",3.095
3188,3188,2012-01-17,LAX,11,57,1025,16,9,2,,False,False,False,1,large_airport,836448.5,"33.94250107, -118.4079971",3.079
3189,3189,2012-01-18,LAX,11,68,1024,16,6,1,,False,False,False,2,large_airport,836448.5,"33.94250107, -118.4079971",3.076
3190,3190,2012-01-19,LAX,12,69,1019,15,7,2,,False,False,False,3,large_airport,836448.5,"33.94250107, -118.4079971",3.093
3191,3191,2012-01-20,LAX,13,77,1019,13,8,6,Fog-Rain,False,False,False,4,large_airport,836448.5,"33.94250107, -118.4079971",3.045
3192,3192,2012-01-21,LAX,14,66,1017,10,23,6,Rain,False,False,False,5,large_airport,836448.5,"33.94250107, -118.4079971",3.045
3193,3193,2012-01-22,LAX,13,72,1021,16,8,5,,False,False,False,6,large_airport,836448.5,"33.94250107, -118.4079971",3.045
3194,3194,2012-01-23,LAX,12,89,1016,10,11,7,Rain,False,False,False,7,large_airport,836448.5,"33.94250107, -118.4079971",3.055
3195,3195,2012-01-24,LAX,14,65,1021,16,7,4,Fog,False,False,False,8,large_airport,836448.5,"33.94250107, -118.4079971",3.07
3196,3196,2012-01-25,LAX,18,47,1021,16,4,1,,False,False,False,9,large_airport,836448.5,"33.94250107, -118.4079971",3.062
3197,3197,2012-01-26,LAX,16,60,1018,16,10,2,Fog,False,False,False,10,large_airport,836448.5,"33.94250107, -118.4079971",3.082
3198,3198,2012-01-27,LAX,18,52,1016,16,6,2,Fog,False,False,False,11,large_airport,836448.5,"33.94250107, -118.4079971",3.1
3199,3199,2012-01-28,LAX,17,28,1021,16,7,1,,False,False,False,12,large_airport,836448.5,"33.94250107, -118.4079971",3.1
3200,3200,2012-01-29,LAX,18,30,1021,16,8,3,,False,False,False,13,large_airport,836448.5,"33.94250107, -118.4079971",3.1
3201,3201,2012-01-30,LAX,14,58,1016,15,7,4,,False,False,False,14,large_airport,836448.5,"33.94250107, -118.4079971",3.068
3202,3202,2012-01-31,LAX,14,74,1019,13,9,4,Fog,False,False,False,15,large_airport,836448.5,"33.94250107, -118.4079971",3.079
3203,3203,2012-02-01,LAX,14,77,1020,13,11,3,Fog,False,False,False,16,large_airport,836448.5,"33.94250107, -118.4079971",3.079
3204,3204,2012-02-02,LAX,13,78,1016,9,9,2,Fog,False,False,False,17,large_airport,836448.5,"33.94250107, -118.4079971",3.085
